States,Position
INIT, -5.43, 0.4, 0
green ressource found, -5.45, -2.29, 0
red ressource found, 1, 2, 0
,,
Actions,Position
trace green, -5, -5, 0
goto green, 1, -3, 0
trace red, 2, 0, 0
goto red, -4, -4, 0
goto elsewhere, 4, 1, 0
goto search, -1, -1, 0
,,
Operators,Position
V[]aggV*, -5, 3, 0
VgetRT, -5, -3, 0
V[]aggV*, 2, 1, 0
VgetRT, 0, 1, 0
RgetR[]S, 0, 0, 0
R[]where==R[]TC, 4, -2, 0
SminIdS[], 0, 4, 0
S[]distV[]V, 0, 4, 0
V[]getR[]T, 4, -1, 0
R[]where==R[]TC, 0, -4, 0
VgetRT, 4, -2, 0
V[]aggV*, 1, -3, 0
VgetRT, 3, -2, 0
V[]aggV*, 4, 3, 0
VgetRT, -4, 4, 0
RgetR[]S, -2, 2, 0
R[]where==R[]TC, 0, -1, 0
SminIdS[], -2, 3, 0
S[]distV[]V, -5, 0, 0
V[]getR[]T, 3, -2, 0
R[]where==R[]TC, -3, 4, 0
VgetRT, -4, -4, 0
V[]aggV*, -3, -3, 0
VrandCircleVS, 1, 2, 0
VgetRT, -5, 4, 0
V[]aggV*, 3, 2, 0
VgetRT, -5, -3, 0
B>SS, -3.03, -0.93, 0
SsizeR[], -0.03, -0.89, 0
R[]where==R[]TC, -1, -5, 0
B>SS, -3, -3, 0
SsizeR[], -1, -1, 0
R[]where==R[]TC, -5, -2, 0
B<SS, 3, 4, 0
SdistVV, -1, 1, 0
VgetRT, 4, -1, 0
VgetRT, -4, 2, 0
B&&BB, -5, 2, 0
B<SS, -1, -3, 0
SminValS[], 3, 2, 0
S[]distV[]V, -2, 1, 0
V[]getR[]T, -2, -5, 0
R[]where==R[]TC, -4, 0, 0
VgetRT, -3, -3, 0
B==SS, 0, -2, 0
SsizeR[], 2, -5, 0
R[]where==R[]TC, 3, 2, 0
B&&BB, 1, 3, 0
B<SS, -5, -2, 0
SminValS[], -3, -2, 0
S[]distV[]V, -4, -1, 0
V[]getR[]T, -2, 1, 0
R[]where==R[]TC, -3, -3, 0
VgetRT, -4, 0, 0
B==SS, 2, 0, 0
SsizeR[], 2, -4, 0
R[]where==R[]TC, 3, -5, 0
,,
Parameters,Position
const color=Green,0, 0, 0
ref:home,-3, 2, 0
const txt=pos,0, 4, 0
ref[]:resources,0, 2, 0
const txt=color,-1, -2, 0
const color=Green,-3, -1, 0
ref[]:resources,0, 4, 0
const txt=color,1, -1, 0
const color=Green,-5, -2, 0
const txt=pos,-2, -3, 0
ref:self,2, -1, 0
const txt=curPos,-1, -1, 0
const txt=pos,0, -4, 0
const color=Red,-1, 3, 0
ref:home,-3, 2, 0
const txt=pos,2, 2, 0
ref[]:resources,0, 0, 0
const txt=color,1, -3, 0
const color=Red,-4, -4, 0
ref[]:resources,-1, -3, 0
const txt=color,-3, -4, 0
const color=Red,4, -1, 0
const txt=pos,-3, -3, 0
ref:self,1, -4, 0
const txt=curPos,-2, -4, 0
const txt=pos,-1, -2, 0
ref:self,3, -3, 0
const txt=curPos,-1, 4, 0
const scal=20,-3, -1, 0
ref:self,4, -4, 0
const txt=trgPos,-3, -5, 0
ref[]:resources,0, -1, 0
const txt=color,0, 1, 0
const color=Green,-5, -2, 0
const scal=0,-3.04, -2.27, 0
ref[]:resources,-3, 4, 0
const txt=color,-5, -5, 0
const color=Red,4, -2, 0
const scal=0,4, -5, 0
ref:self,-2, 4, 0
const txt=curPos,-5, -2, 0
ref:self,-1, -1, 0
const txt=trgPos,2, -4, 0
const scal=1,-3, 1, 0
ref[]:resources,-2, 3, 0
const txt=color,4, 0, 0
const color=Green,3, -4, 0
const txt=pos,0, -3, 0
ref:self,4, -1, 0
const txt=curPos,-2, 2, 0
const scal=1,1, -4, 0
const scal=0,0, 0, 0
ref[]:traces,-1, 4, 0
const txt=color,-4, -5, 0
const color=Green,-5, -3, 0
ref[]:resources,-2, -5, 0
const txt=color,4, 4, 0
const color=Red,0, 3, 0
const txt=pos,1, 3, 0
ref:self,3, -5, 0
const txt=curPos,-3, 3, 0
const scal=1,-3, -2, 0
const scal=0,4, -5, 0
ref[]:traces,2, -2, 0
const txt=color,4, 2, 0
const color=Red,-2, -4, 0
